turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow ;
turking/1633039	null	can you retrieve tweets from anyone that i follow where the text equals QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1633040	null	get tweets from people i follow that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1633044	null	i want to see tweets that say QUOTED_STRING_0 from anyone i follow on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1633046	null	find tweets from anybody i follow that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1633261	null	send a dm to USERNAME_0 using twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1633262	null	send USERNAME_0 a twitter direct message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1633263	null	please dm USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1633264	null	dm USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1633265	null	send a dm saying QUOTED_STRING_0 to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1633266	null	send a direct message to USERNAME_0 on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1633381	null	for my replies on twitters to USERNAME_0 let me know the hashtags	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1633383	null	on my twitter replies to USERNAME_0 tell me what is the hashtags	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1633384	null	tell me the hashtags of my USERNAME_0 twitter replies	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1633385	null	i replied to USERNAME_0 on twitter and want you to say the hashtags .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1633387	null	tell me the hashtags of my replies to USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1633416	null	in my replies to USERNAME_0 on my twitter say what the hashtags is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1633417	null	i need the urls to any tweets that replied to USERNAME_0 recently .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1633418	null	if there 's any recent tweets that replied to USERNAME_0 i would like to have the urls .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1633423	null	for tweets that were made recently , show me the urls that were in response to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1633444	null	send me the links that were replied to USERNAME_0 in the latest tweets .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1633767	null	i need to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633768	null	i would like to start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633770	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633771	null	please follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633772	null	please follow USERNAME_0 on twitter for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633773	null	on twitter find the user USERNAME_0 and follow them .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633795	null	start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633798	null	follow USERNAME_0 over twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633801	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633802	null	go on twitter and follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633803	null	on twitter , follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633810	null	go and follow USERNAME_0 over on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1633850	null	show recent tweets posted by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1633852	null	show me the recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1633854	null	list recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1633855	null	bring up recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1633861	null	show recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1633866	null	show me USERNAME_0 's recent tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1634014	null	using twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1634016	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1634017	null	on twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1634018	null	set me to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1634020	null	USERNAME_0 on twitter i want to follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1634023	null	have me follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1634341	null	find out the url of my replies on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1634344	null	let me know of the urls to my replies on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1634345	null	tell me the urls of my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1634352	null	tell me the urls to the replies to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1634427	null	tell me recent tweets when replying to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1634428	null	count recent tweets to USERNAME_0 in reply	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1634430	null	itemize the recent tweets that reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/15247580	null	how many tweets are there from people i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247583	null	what 's the total number of tweets from people i 'm following	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247593	null	what is the amount of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247596	null	can you tell me the total number of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247603	null	open twitter and show me the tweets on my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247608	null	go to my twitter timeline and get the number of tweets off of it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247621	null	how many twitter direct messages do i have	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247624	null	what 's the count of twitter dms i have	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247683	null	message me the number of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247686	null	for twitter direct messages show me what is the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247693	null	count all the tweets i have on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15247694	null	open twitter find my total number of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15247719	null	how many direct messages on my twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247720	null	what is the number of direct messages on my twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247745	null	please tell me the number of dms i got on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247746	null	how many direct messages did i get on twitter ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247756	null	can you show me how many direct messages on twitter i got ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247758	null	was is the total number of direct messages that i got on twitter ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247779	null	for my timeline message me the number of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247782	null	give me a shout for the number of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247786	null	tell me how many direct messages i have on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247788	null	go to twitter and count my direct messages for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247844	null	i want to know how many tweets i posted	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15247846	null	what is my total tweet count ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15247851	null	speak the total number of my tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15247852	null	for the total number of my tweets say them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15247888	null	count the tweets by my followers on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247890	null	go to twitter and count all the tweets from followers	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15247913	null	how many twitter dms do i have ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247916	null	what are the total twitter dms i 've received ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247979	null	display to me the number of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15247980	null	for my twitter direct messages show me the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248006	null	message me the count of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248011	null	for direct messages i received on twitter tell me the count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248135	null	find anyone i follow and count their tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15248141	null	open twitter and count the tweets of anyone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15248177	null	how many tweets on my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15248181	null	count the tweets on my twitter timeline for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15248192	null	i 'd like to know of the number of direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248193	null	let me see the number of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248281	null	how many of my twitter direct messages are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248284	null	let me know the amount of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248297	null	tell me my total number of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15248299	null	go to twitter and count up all the tweets that i have	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15248314	null	count my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248317	null	how many twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248342	null	tell me how many direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248345	null	how many direct messages did i receive on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248388	null	a	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15248389	null	a	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249215	null	how many direct messages did i get on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249220	null	on twitter , how many direct messages have i gotten	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249247	null	how many tweets are in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249251	null	can you get me the total tweets from my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249256	null	i have how many tweets on twitter ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249257	null	how many tweets do i have on twitter ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249281	null	how many twitter direct messages have i gotten	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249286	null	tell me the total number of twitter direct messages i have	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249305	null	how many tweets are there from anyone i follow ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249310	null	how many tweets are there from people i follow ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249311	null	i need to know the total amount of direct messages i received on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249313	null	how many direct messages have i received on twitter ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249341	null	for my twitter direct messages what is the total number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249342	null	give me a shout of the total of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249344	null	say how many tweets i have total .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249345	null	say the total amount of my tweets .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249409	null	how many tweets are in my timeline ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249411	null	how many tweets are in my twitter timeline ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249455	null	show me the total amount of tweets in my timeline .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249459	null	show me the total number of tweets in my timeline .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249466	null	would you tell me the number of direct messages i got from twitter ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249469	null	say how many twitter direct messages i have	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249484	null	for my twitter direct messages show me the total	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249485	null	display to me the count of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249495	null	tell me what the count of the direct messages i received on twitter is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249496	null	show me the count of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249522	null	give me the total number of my tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249526	null	say the total amount of my tweets .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249540	null	how many tweets do i have	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249541	null	what is my number of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249633	null	how many tweets are from anyone that i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249635	null	using anyone that i follow , how many tweets are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249643	null	the amount of direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249645	null	the number of direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249658	null	get me the total number of my tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249660	null	how many tweets have i done	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249667	null	what is the number of my direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249670	null	tell me the number of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249689	null	display to me the count of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249690	null	concerning tweets in my timeline show me the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249695	null	of everyone i follow on twitter , how many tweets have there been ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249700	null	how many tweets from people i follow on twitter have there been ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249706	null	how many direct messages do i have on twitter ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249710	null	can you tell me how many direct messages i have on twitter ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249711	null	how many tweets are in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249718	null	in my timeline what is the total number of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249719	null	for people i follow , how many tweets have they done	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249724	null	how many tweets have people i follow sent out	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249748	null	what is the number of tweets on my twitter timeline ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249750	null	how many tweets are on my twitter timeline ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249770	null	how many tweets are on my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249772	null	what is the total number of tweets that are appearing on my timeline ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249799	null	from anyone i follow show me the count of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249804	null	display to me the total of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249823	null	from anyone i follow how many tweets are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249827	null	how many tweets are showing up from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15249835	null	how many direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249836	null	how many direct messages do i have on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249840	null	text me the count of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
