turking-schemaorg/676	null	bring up the image of an area restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1232	null	say what is the name of the restaurant in this area with the biggest number of reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/2099	null	tell me the street of the furthest GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 joint from my job .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/1725	null	what are the closest restaurants to my home and work that have more than NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2398	null	show me GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants with the highest rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/855	null	i want to see restaurants with a 1 rating that has the fewest reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter rating >= 1 ) [ 1 ] ;
turking-schemaorg/443	null	i want NUMBER_0 star restaurants that serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating == NUMBER_0 ;
turking-schemaorg/1401	null	nearby my job , how close are the restaurants rated lower than 1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating <= 1 ) ) [ 1 ] ;
turking-schemaorg/1007	null	tell me telephone restaurants equivalent to + PHONE_NUMBER_0 and no more than NUMBER_0 ratings	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 && review_count <= NUMBER_0 ;
turking-schemaorg/1556	null	fetch GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants with address equal to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/787	null	what restaurant is close by and has a score of NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && rating == NUMBER_0 ;
turking-schemaorg/2047	null	name the places that have less than NUMBER_0 reviews and that serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/883	null	give me the restaurant that has over NUMBER_0 reviews and is furthest from home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1419	null	tell me the type of food served at the restaurants closest to here , with rating greater than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/611	null	what are the food types of the restaurants near where i live .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of @com.yelp . restaurant ( ) filter geo == $location . home ;
turking-schemaorg/400	null	which restaurant near work has NUMBER_0 or more reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . work && review_count >= NUMBER_0 ;
turking-schemaorg/2494	null	fetch the name of restaurant having higher review count than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/811	null	show me restaurants which cooks GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/841	null	find for me for restaurants with at least NUMBER_0 reviews the ones have the most reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2706	null	tell me the rating of the nearest restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/2214	null	find out restaurant with telephone equal to PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/911	null	what 's a restaurant that has GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food and is located in my area .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/1890	null	i desire restaurants having NUMBER_0 or greater rating which offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/2634	null	how close away is the restaurants rated NUMBER_0 star which is closest to work from here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2783	null	what is the number of restaurants with the type of food called GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 nearest to here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines , review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2814	null	tell me restaurants that has the location of here with the smallest amount of reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/620	null	seek the restaurant with lower rating than NUMBER_0 with the smallest number of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/743	null	name the eateries with a rating under NUMBER_0 and a GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 menu .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/1281	null	where can i find a restaurant with phone number PHONE_NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/956	null	what is the total number of reviews for the restaurant with over NUMBER_0 reviews have that is closest to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2680	null	what 's the name of the restaurant that has exactly NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/1999	null	please get restaurant having zero reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count == 0 ;
turking-schemaorg/2845	null	show me the restaurants that are fartherest from home have a rating lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1358	null	tell me where the restaurant with NUMBER_0 reviews is located .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/441	null	what is the price range of a restaurant that has less than NUMBER_0 reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/657	null	show me the name of restaurants having location equal to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1516	null	i demand restaurants having GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 in the cuisine and rating not more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/1448	null	which restaurant having served food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and NUMBER_0 or greater rating has the highest review count	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2675	null	find the most reviewed restaurant with a rating of under 1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter rating <= 1 ) [ 1 ] ;
turking-schemaorg/2022	null	i 'd like to find out the distance between here and restaurants in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ;
turking-schemaorg/944	null	show me restaurants nearby that offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/412	null	grab restaurants with larger rating than NUMBER_0 and GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 as served cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/1533	null	i want GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants in the kitchen and i do n't need more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/716	null	show me the closest restaurants having location equal to here to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) ) [ 1 ] ;
turking-schemaorg/1203	null	seek me the name of the restaurant which is nearest to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/1749	null	which GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants have a rating of NUMBER_0 or more ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/427	null	how many reviews do restaurant with review count equivalent to NUMBER_0 have	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/2377	null	tell me where the location of a restaurant with a rating of NUMBER_0 stars is .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ;
turking-schemaorg/2789	null	i need the closest restaurant with only NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1475	null	get GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 in the restaurants around me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/2773	null	what is the restaurant that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food with the fewest number of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/2383	null	what 's the range from home to GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants in the kitchen ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/332	null	which are restaurants with telephone equivalent to PHONE_NUMBER_0 which offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && phone == PHONE_NUMBER_0 ;
turking-schemaorg/2285	null	i want to see restaurants that have less than a NUMBER_0 review count that are the largest distance from this location	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/385	null	where is the restaurants with NUMBER_0 or more review count and address equivalent to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . work && review_count >= NUMBER_0 ;
turking-schemaorg/1457	null	i would like to know the distance from work of the restaurant that has a rating of under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2909	null	where is the restaurant located that has more than NUMBER_0 reviews with the smallest total review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1956	null	show me restaurants near home that serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/2398	null	tell me the distance of restaurants with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 as food from home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/94	null	show me the street of the restaurant with cuisine being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 with the highest number of evaluations	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/980	null	please bring up restaurants with cuisine equal to GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and rating not more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/883	null	tell me the city of restaurant with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 as served food type .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/2709	null	find the highest rated restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
turking-schemaorg/2144	null	amount of evaluations that is in dining locales with telephone equal to PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/2035	null	how many reviews are there in the restaurant having larger rating than 1 nearest to here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter rating >= 1 ) ) [ 1 ] ;
turking-schemaorg/325	null	i 'd like to see pictures of restaurants that contain more than NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2983	null	i want the address of restaurants that are close to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/906	null	what restaurant serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food and has no more than NUMBER_0 stars with the lowest number of reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2924	null	alert me the city of the restaurant with more number of evaluations than NUMBER_0 with the least reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1393	null	how near are the restaurants with smaller rating than 1 which is closest to work from work ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating <= 1 ) ) [ 1 ] ;
turking-schemaorg/1538	null	fetch location of restaurant having food type containing GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/581	null	find restaurants nearest to home that have greater than a NUMBER_0 rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2281	null	what restaurant is the longest distance from here and has a review count of NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/511	null	find the restaurant having GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 in the food type and location equal to work which has the biggest rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . work ) [ 1 ] ;
turking-schemaorg/2110	null	which restaurant having rating not higher than NUMBER_0 and address equal to home gets the minimum review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . home && rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/87	null	give the street name of the most reviewed GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/659	null	tell me the names of the restaurants around me with the highest ratings .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/2940	null	what are GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant having smaller review count than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/352	null	find the image of restaurant having more review count than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2095	null	farthest away from home and work , how far is it to restaurants with no more than NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1370	null	show me the furthest restaurants with only NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2259	null	show me the number of reviews restaurants with ratings lower than NUMBER_0 with the fewest ratings .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/978	null	i desire restaurants that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food , with rating at least NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/541	null	get me the number of reviews of restaurants around me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1393	null	display the city in which restaurants near me are located .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/580	null	what 's the price range of restaurants with bigger than NUMBER_0 ratings that 's nearest home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1717	null	retrieve restaurant around home having NUMBER_0 or less review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . home && review_count <= NUMBER_0 ;
turking-schemaorg/2351	null	provide the amount of reviews for restaurants located at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == $location . home ;
turking-schemaorg/1925	null	list the restaurant with more than 1 star	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter rating >= 1 ) ;
turking-schemaorg/1406	null	find images of restaurants higher rated than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ;
turking-schemaorg/1904	null	get me the image and location of the GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants closest to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , image_url ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/205	null	where are the closest restaurants with a telephone number of + PHONE_NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1746	null	how close are the restaurant having no reviews with the highest number of reviews to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter review_count == 0 ) [ 1 ] ;
turking-schemaorg/2700	null	i 'd like to see restaurants that have maximum rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
turking-schemaorg/1307	null	how many reviews do the restaurants with review count equivalent to NUMBER_0 that is farthest from work have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2790	null	what number of restaurants have the same location as home ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter geo == $location . home ) ;
turking-schemaorg/435	null	how many total reviews do the restaurants with review count fewer than NUMBER_0 that is closest to here have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2019	null	what 's the total review count for nearby restaurants with a rating of more than 1 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter rating >= 1 ) ) [ 1 ] ;
