turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/1623488	null	let me know if USERNAME_0 sends me any direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1623489	null	notify me of direct message updates on twitter from sender USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1623493	null	if there 's an update to my direct messages on twitter from sender USERNAME_0 please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1623495	null	tell me about any updates to my twitter dms if the sender is USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1623497	null	tell me about any changes in my twitter direct messages if the sender happens to be USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1624167	null	notify me when a direct message from twitter has QUOTED_STRING_0 in it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1624168	null	anytime i receive a direct message on twitter equal to QUOTED_STRING_0 update , please notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1624172	null	i would like you to notify me when twitter messages equal a QUOTED_STRING_0 update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1624173	null	notify me in the case that the direct messages i got on twitter that have a message equal to QUOTED_STRING_0 gets updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1624174	null	update me whenever a twitter direct message has QUOTED_STRING_0 in the subject .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1624179	null	if the direct messages i gets on twitter having message equivalent to QUOTED_STRING_0 update notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1624338	null	show me tweets from people i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) ) ;
turking/1624340	null	update me on the tweets from people i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) ) ;
turking/1624342	null	show me the tweets from folks i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) ) ;
turking/1624343	null	tell me when anyone i follow tweets something	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) ) ;
turking/1624345	null	i would like to know if there are tweet updates from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) ) ;
turking/1624346	null	let me know when people i follow post to twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) ) ;
turking/1624503	null	give me a notification when i receive a dm	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624504	null	alert me when somebody dms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624505	null	notify me when someone dms me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624506	null	when i get a dm notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624508	null	when i 've received a dm you are to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624509	null	advise me when i receive a dm	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624615	null	provide me with updates in tweets from anybody i follow , only if the in reply is not USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1624620	null	notify me of twitter updates from the people i follow if the reply is not to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1624624	null	if the in reply to is not USERNAME_0 , update me with every update in tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1624626	null	if the reply is not to USERNAME_0 , send me twitter updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1624799	null	alert me if my twitter direct messages update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624800	null	whenever dm 's update on twitter , send me an alert message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624801	null	if the direct messages on twitter shall update then please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624802	null	if my direct messages on twitter update send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624803	null	if there is an update to the dm 's i get on twitter , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1624817	null	notify me when a dm i got on twitter updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1625422	null	unless it 's USERNAME_0 , tell me about any changes on twitter to the direct messages i 've received .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1625423	null	let me know of any direct messages i received if USERNAME_0 did n't send them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1625424	null	bring up any changes in the number of dms or receive on twitter if it 's not USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1625426	null	inform me of changes to direct messages i 've gotten on twitter , except if it 's sent from USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1625427	null	notify me about changes with direct message that were received on twitter if the sender is n't USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1625430	null	tell me about changes in the direct messages received on twitter if the sender is n't USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1625809	null	if tweets from anyone i follow named USERNAME_0 changes inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1625811	null	tell me if USERNAME_0 updates his twitter while i 'm following him	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1625815	null	keep me posted if tweets from anyone i follow named USERNAME_0 change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1625819	null	if USERNAME_0 posts something on twitter please notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1625820	null	advise me of tweets from followers having author equal to USERNAME_0 that have updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1625826	null	tell me of updates to tweets from followers with author name that is the same as USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1626161	null	whenever i get a tweet from USERNAME_0 , show me the direct message that i get on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) => @com.twitter . direct_messages ( ) ;
turking/1626162	null	any time USERNAME_0 sends me a tweet , let me see all my twitter dms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) => @com.twitter . direct_messages ( ) ;
turking/1626165	null	i want to look at dms i got via twitter whenever USERNAME_0 tweets me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) => @com.twitter . direct_messages ( ) ;
turking/1626167	null	i want to see the direct message i get on twitter when i receive a tweet from USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) => @com.twitter . direct_messages ( ) ;
turking/1626171	null	show me my twitter direct messages when i get a tweet from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) => @com.twitter . direct_messages ( ) ;
turking/1626172	null	when i get a tweet from USERNAME_0 i want to see my direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) => @com.twitter . direct_messages ( ) ;
turking/1626266	null	if the sender is anyone other than USERNAME_0 alert me to any changes in the direct messages on my twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1626267	null	if i get twitter direct messages from someone other than USERNAME_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1626271	null	if someone other than USERNAME_0 sends me a twitter direct message , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1626273	null	if anyone except for USERNAME_0 sends me a twitter direct message let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1626278	null	can you let me know if any twitter direct messages change if the sender is not USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1626280	null	alert me of any direct message changes in my twitter if a message comes in with a sender other than USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1627399	null	alert me when people i know tweet about HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1627400	null	i want info on changes in twitter messages with hashtag HASHTAG_0 from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1627401	null	show me tweet updates from people i follow on HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1627404	null	if people i follow on twitter use the hashtag HASHTAG_0 then send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1627437	null	notify me of updates to tweets hash tagged HASHTAG_0 from anybody that i am following	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1629259	null	notify me whenever a followed person tweets with the text having QUOTED_STRING_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1629260	null	send me a notification when tweets from people that i have followed with QUOTED_STRING_0 in the text updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1629261	null	send me an alert when someone i follow tweets out something with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1629262	null	when anyone that i follow tweets out QUOTED_STRING_0 then give me an update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1629263	null	when someone i follow has a tweet updated and the text is QUOTED_STRING_0 send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1629268	null	when somebody i 'm following has a tweet changed and text is QUOTED_STRING_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1629296	null	alert if direct messages on twitter have changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1629298	null	i want to be notified of changes in the direct messages i 'm getting on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1629299	null	notify me of all direct message changes from twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1629307	null	if anything changes in my twitter direct messages let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1629319	null	tell me if my twitter direct messages change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1629364	null	tell me if the text varies from QUOTED_STRING_0 in an updated tweet from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( text == QUOTED_STRING_0 ) ) ;
turking/1629366	null	if anyone i follow updates tweets and the text is n't QUOTED_STRING_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( text == QUOTED_STRING_0 ) ) ;
turking/1629367	null	i want to be notified about updates in tweet from people i follow if the text is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( text == QUOTED_STRING_0 ) ) ;
turking/1629371	null	if the text is different than QUOTED_STRING_0 notify me of tweets from people i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( text == QUOTED_STRING_0 ) ) ;
turking/1629373	null	let me see tweets from anyone i follow if the text is different than QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( text == QUOTED_STRING_0 ) ) ;
turking/1629685	null	tell me if anyone i follows tweets QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1629687	null	if someone i follow tweets QUOTED_STRING_0 in an update , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1629688	null	if any tweets from people i follow say QUOTED_STRING_0 , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1629691	null	i want an alert any time someone i follow tweets an update with the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1629693	null	if any tweets contain QUOTED_STRING_0 from all accounts i follow , tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1630518	null	tell me when USERNAME_0 dms me on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1630519	null	tell me when a direct message is received from USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1630520	null	let me know if USERNAME_0 sends me a direct message on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1630521	null	notify me when i have a direct message from USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1630522	null	if USERNAME_0 messages me directly on twitter , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1630823	null	if someone sends a direct message to me , then send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1630824	null	when a direct message is received send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1630825	null	alert me with a message when a direct message arrives	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1630885	null	if i receive a direct message send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1631141	null	tell me on updates in tweets from anyone i follow if the text contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1631143	null	alert me of any tweets from anybody i 'm following that has QUOTED_STRING_0 in the text if there 's any updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1631145	null	show me tweets from people i follow that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1631148	null	send me an alert about tweets from anybody i 'm following being updated if QUOTED_STRING_0 is contained in the text .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1632434	null	retrieve direct message twitter updates i receive so long as they do not contain the words QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1632436	null	show all direct messages i receive on twitter , omitting the ones that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1632437	null	as long as the words QUOTED_STRING_0 are not present , notify me of dm updates i get on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1632439	null	if the message does not say QUOTED_STRING_0 show me direct message updates on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1632441	null	show me direct message updates that i got on twitter if the message does n't say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1632442	null	i want to know about updates in direct messages that i 'm getting on twitter only if they do n't have QUOTED_STRING_0 in them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1633138	null	keep a watch on tweets with author equal to USERNAME_0 from those i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1633139	null	begin monitoring tweets from those that i follow with author equaling USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1633142	null	if author equals USERNAME_0 and i follow that author monitor tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1633146	null	monitor tweets from anyone i follow with creator equal to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1633154	null	let me keep track of tweets from ones if follow with USERNAME_0 for author	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1633159	null	keep track of tweets from anyone i follow with author equal to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1634367	null	alert me if followed people tweets are about HASHTAG_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1634369	null	i get notified if tweets from people i follow about HASHTAG_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1634370	null	i get alerted if tweets from people i follow about HASHTAG_0 gets new messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1634372	null	when there are updates from people i follow about HASHTAG_0 , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1634373	null	if people tweet about HASHTAG_0 update and i follow them then alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1634378	null	i need to know if there are new HASHTAG_0 updates from people i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1635260	null	when authors of new tweets on twitter post , automatically stop following them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) ) => @com.twitter . unfollow ( user_name = author ) ;
turking/1611333	null	should tweets from anyone i follow that contain QUOTED_STRING_0 update send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ) ;
turking/1611886	null	if anyone i 'm following on twitter uses in reply to other than USERNAME_0 , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1611887	null	alert me of changes in tweets from anyone i follow if the in reply to is different than USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1611888	null	update me about new in reply to tweets from anyone i follow if they are responding to someone other than USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1611889	null	send me a notification if someone i 'm following uses an in reply to that is n't USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1611891	null	warn me of changes in tweets from anyone i follow if the in reply to is different than USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1611893	null	tell me about tweets from anyone i follow that are new if the in reply to message is from someone other than USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( in_reply_to == USERNAME_0 ) ) ;
turking/1612218	null	show me updates in my twitter direct messages if the message is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message == QUOTED_STRING_0 ) ) ;
turking/1612219	null	show me any updates in my twitter direct messages if the message is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message == QUOTED_STRING_0 ) ) ;
turking/1612220	null	if any of my twitter dms have a message that does n't say QUOTED_STRING_0 inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message == QUOTED_STRING_0 ) ) ;
turking/1612221	null	inform me of updates in my twitter direct messages if the message does n't contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message == QUOTED_STRING_0 ) ) ;
turking/1612223	null	tell me about any updates from my twitter dms that have a message that does n't say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message == QUOTED_STRING_0 ) ) ;
turking/1612224	null	if the message is n't QUOTED_STRING_0 let me know of updates in my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message == QUOTED_STRING_0 ) ) ;
turking/1612664	null	send me update if i get dm on twitter for USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1612666	null	if i receive a dm on twitter from USERNAME_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1612667	null	text me if i receive a dm on twitter from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1612669	null	i need you to let me know if i receive a dm on twitter from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1612671	null	i want update if i get a dm from USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
