turking/1618051	null	tally my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/54296013	null	alert me if there are more than NUMBER_0 steps on my fitbit pedometer	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54296034	null	advise when my fitbit step counter shows more than NUMBER_0 steps .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54296067	null	monitor my body measurements from fitbit and notify me if fat is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54296069	null	observe my body measurements from fitbit and alert me if fat is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54296086	null	in my fitbit , let me know if fat goes higher than NUMBER_0 in my bmi	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54296087	null	i want to know if fat in my bmi raises above NUMBER_0 in my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54296164	null	look at the bmi on my fitbit and let me know if fat is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54296169	null	watch my bmi from fitbit and tell me if fat is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54296204	null	i want to know anytime my fitbit shows that my bmi is greater than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54296208	null	keep track of my bmi on fitbit and tell me when it 's over NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54296270	null	tell me if my bmi gets to NUMBER_0 at the highest in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54296274	null	let me know if my bmi goes to NUMBER_0 on the body measurements on my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54296535	null	look at my bmi on fitbit and let me know when it is below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54296538	null	watch my bmi on fitbit and tell me when it is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54296575	null	let me know when i have taken more than NUMBER_0 steps on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter steps >= NUMBER_0 ;
turking/54296577	null	monitor the number of steps i took on DATE_0 and tell me when there are more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter steps >= NUMBER_0 ;
turking/54296611	null	fetch me if fat is larger than NUMBER_0 in my weight from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54296615	null	get me if fat is larger than NUMBER_0 in my weight from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54296702	null	alert me if my bmi is NUMBER_0 or less according to my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54296704	null	use my fitbit and alert me if my bmi is NUMBER_0 or less	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54296719	null	alert me if fat becomes bigger than NUMBER_0 in my bmi from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54296722	null	notify me if fat becomes larger than NUMBER_0 in my bmi from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/54296769	null	text me if the steps is not NUMBER_0 in the fitbit pedometer on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter ! ( steps == NUMBER_0 ) ;
turking/54296770	null	let me know if the steps is not that of NUMBER_0 in the fitbit pedometer on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter ! ( steps == NUMBER_0 ) ;
turking/54296853	null	observe my steps from fitbit and warn me when the steps is not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/54296856	null	watch my steps from fitbit and warn me when the steps is not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/54297057	null	tell me whenever fat is less than NUMBER_0 in my bmi from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54297063	null	text me when fat is less than NUMBER_0 in my bmi from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54297097	null	let me know if bmi becomes at highest NUMBER_0 in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54297100	null	tell me if bmi becomes at most NUMBER_0 in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi <= NUMBER_0 ;
turking/54297131	null	according to fitbit , if my bmi is NUMBER_0 or more , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54297134	null	i want to be informed anytime my bmi goes to NUMBER_0 or higher in my fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54297211	null	observe the number of steps i took on DATE_0 and warn me when steps is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter steps >= NUMBER_0 ;
turking/54297213	null	lookout for the number of steps i took on DATE_0 and warn me when steps is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter steps >= NUMBER_0 ;
turking/54297231	null	if my bmi is NUMBER_0 or higher on fitbit let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54297234	null	when my body mass index rises to NUMBER_0 or higher on fitbit , can you inform me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/54297427	null	tell me when there are over NUMBER_0 steps in the fitbit pedometer .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/54297551	null	give me a notification when my fat is under NUMBER_0 on my fitbit bmi .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54297557	null	i want to know when fat is below NUMBER_0 in my bmi from fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54297775	null	i want to be notified when i 've taken more than NUMBER_0 steps on DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter steps >= NUMBER_0 ;
turking/54297776	null	track my steps for DATE_0 and alert me when i 've gone more than NUMBER_0 steps .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter steps >= NUMBER_0 ;
turking/54297811	null	check my fitbit pedometer and advise if the steps on DATE_0 are not equal to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( date = DATE_0 ) ) filter ! ( steps == NUMBER_0 ) ;
turking/54297823	null	count my fitbit steps and alert me when they go past NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/54297927	null	i want to be alerted if my fitbit indicates fat less than NUMBER_0 in my body measurements .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54297931	null	track my body measurements on fitbit and warn me if fat is under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/54297940	null	please tell me when there are not NUMBER_0 steps on my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/54297942	null	look at my steps from fitbit and tell me when there are not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
