recording/7e87f7de331cc9233a04c6d8475a41da/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 10 ] ;	find me a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/6b1b5a7f5a147fe98cfa3f01cb262a6c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 } ] ] #[ count = NUMBER_2 ] ;	how many reviews do those have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;
recording/d35c936360d39a4454f2ea0babef374b/0	null	find me a restaurant in palo alto ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;
recording/4ba1ae70d56f993fb3979a0040cfe0de/0	null	show me restaurants around stanford .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " stanford " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " stanford " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " stanford " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " stanford " ) ;
recording/75d5e1762fb0b1be24aa3c84e52df45a/0	null	restaurants in mountain view	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mountain view " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mountain view " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mountain view " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mountain view " ) ;
recording/e009cdafcce4e3679bc9bda9b11b97f4/0	null	what 's a great place to eat in bernal heights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " bernal heights " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " bernal heights " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " bernal heights " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " bernal heights " ) ;
recording/6b1b5a7f5a147fe98cfa3f01cb262a6c/0	null	tell me some great restaurants around here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/59c38f1442faf5ae2790590d3923dc8f/0	null	i want some japanese food	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ;
recording/0b30e42c4578a08aac8fe0bc9b2638d4/0	null	chinese restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/75d5e1762fb0b1be24aa3c84e52df45a/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	seafood restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " seafood " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " seafood " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " seafood " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " seafood " ) ) ;
recording/75d5e1762fb0b1be24aa3c84e52df45a/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	chinese restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/454d6470332de0c8228091ea42add3c2/0	null	what 's a good chinese restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/ef51b81c8da64726244d3046f7d7fa80/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 8 ] ;	what 's the phone number of redwood bistro ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " redwood bistro " ) $continue [ phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " redwood bistro " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " redwood bistro " ) $continue [ phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " redwood bistro " ) ;
recording/e3b84bc9cf615fd203379c43c511fd3e/0	null	find a restaurant open now serving italian food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && contains ( opening_hours , $now ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && contains ( opening_hours , $now ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && contains ( opening_hours , $now ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && contains ( opening_hours , $now ) ;
recording/358533efa200dd1f3653bf1952de5d63/0	null	find a restaurant open at TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) ;
recording/e981c1cddb8299364ae20d3afc0bb780/0	null	can you recommend a good place to eat near mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/f62340b239c2d88bcb77eca00cbd96bd/1	$dialogue @org.thingpedia.dialogue.transaction . sys_greet ;	what 's a great place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/75ccbb34e8f93ac36893acc03d5d331c/0	null	can you recommend that place to eat near mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/f5cc6ff8905ae7a2d8d27c7dbbe26cc7/0	null	can you recommend any good places to eat around dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/d40dafa61391fe176d2bab1d45f5232b/0	null	can you recommend places to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/af61fbb7ca8ebd05e968e2cb38946628/0	null	can you recommend a restaurant near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/2832fc19841bdd60b9e7d34add7b7acd/0	null	can you recommend a place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/ec135abf69844731470624e8190e9f47/0	null	find me a good chinese food restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/8d12a111534254cf2a2747ba5264f544/0	null	where can i find thai food	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) ;
recording/ce81ac0d3df4cababb539b737588aa6d/0	null	what 's some great mexican food around bernal heights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " bernal heights " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " bernal heights " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " bernal heights " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " bernal heights " ) ;
recording/d607fc6c3e7dd242456cf3e40a8b0380/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] ;	what 's the phone number and address ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/e981c1cddb8299364ae20d3afc0bb780/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	when 's tartine open ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/afdcfb1aa3efe3e49fee0ed256142823/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 2 ] ;	what 's the phone number and the address of tartine bakery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine bakery " ) $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine bakery " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine bakery " ) $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine bakery " ) ;
recording/c31e195aa8144ab05669218febb53ed0/0	null	can you show me italian restaurants around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;
recording/9608b01db6a848edb3b99d8593d3d798/0	null	how many reviews is tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/afdcfb1aa3efe3e49fee0ed256142823/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id =~ QUOTED_STRING_0 #[ results = [ ] ] ;	tell me about tartine in san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine " $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine " $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine " ;
recording/b0f05a6f1f1c628e74d5232309e66ca9/0	null	recommend a restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/154fa13718d6ccf1b3ca3156794bca81/0	null	can you recommend a place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/2343416f572e23ab8e90ddac60f6eab9/0	null	can you recommend places to eat around mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/a572adb82b8a0d52563f4dd9e29b1d86/0	null	can you recommend some place to eat near mission dolores park in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park in san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park in san francisco " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park in san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park in san francisco " ) ;
recording/7f410540c78749741b5733e94dd8d31c/0	null	can you recommend some good places to eat around mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/5e1481e84890dc160893b498fa8c1940/0	null	what 's a good place to eat around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/24af56cdebb231ec1ceb1f591979942b/0	null	can you recommend some place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/015279724df5e049077c56257204e43d/0	null	can you recommend any place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/1f201f6b82c07330b8ef627b7a6c8785/0	null	can you recommend good places to eat around dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/74d60a1fad8ce2cb8d39bb43724fccef/0	null	can you recommend any places to eat near san francisco mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission dolores park " ) ;
recording/c98429e4adf7fa192cec3acc9247d1a3/0	null	where can i get some thai food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) ;
