turking/351586	null	search with bing and verbalize the title .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( ) ;
turking/1610813	null	show all bing QUOTED_STRING_0 that have a description of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1610814	null	i need bing QUOTED_STRING_0 results that have a description that is equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1610815	null	use bing to find a description QUOTED_STRING_0 that matches QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_1 ) filter description == QUOTED_STRING_0 ;
turking/1610816	null	find me QUOTED_STRING_0 with QUOTED_STRING_1 in the description using bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1610817	null	if bing results for QUOTED_STRING_0 have QUOTED_STRING_1 too	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1610818	null	i want to know if a bing result for QUOTED_STRING_0 also has QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ;
turking/1611062	null	alert me about changes in QUOTED_STRING_0 images on bing if the height is not NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( height == NUMBER_0 ) ) ;
turking/1611063	null	if the height is not NUMBER_0 , notify me about changes in QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( height == NUMBER_0 ) ) ;
turking/1611064	null	update me on any bing QUOTED_STRING_0 search images that are n't NUMBER_0 pixels high	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( height == NUMBER_0 ) ) ;
turking/1611065	null	let me know if any QUOTED_STRING_0 image shorter or taller than NUMBER_0 pixels appears on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( height == NUMBER_0 ) ) ;
turking/1611066	null	with a height different than NUMBER_0 tell me if there is any changes in the term QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( height == NUMBER_0 ) ) ;
turking/1611067	null	if the term QUOTED_STRING_0 on bing is not NUMBER_0 notify me if there are any changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( height == NUMBER_0 ) ) ;
turking/1611541	null	search bing images for QUOTED_STRING_0 with a height of more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1611543	null	let me see images that have QUOTED_STRING_0 from bing that have larger height than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1611545	null	find bing images that are taller than NUMBER_0 and match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1611548	null	check for images larger than NUMBER_0 that match QUOTED_STRING_0 over on bing and tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1611549	null	check on bing for images matching QUOTED_STRING_0 that have a larger height than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1611551	null	keep an eye on images that have QUOTED_STRING_0 from bing and that are larger height than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1611997	null	with height lower than NUMBER_0 monitor QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1611998	null	on bing with height lower than NUMBER_0 monitor QUOTED_STRING_0 images	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1612001	null	check for bing image search results for QUOTED_STRING_0 that are less than NUMBER_0 pixels tall	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1612002	null	look for images of under NUMBER_0 px high that show up when searching bing for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1612004	null	search bing for images tagged with QUOTED_STRING_0 which have a height shorter than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1612010	null	watch for images with heights below NUMBER_0 that match the description QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/1612287	null	if there are changes made to any bing images for QUOTED_STRING_0 that have a width larger than NUMBER_0 please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/1612290	null	notify me when the bing QUOTED_STRING_0 images are updated and they have a width bigger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/1612299	null	please send a notification if there are updates to bing images that match QUOTED_STRING_0 and have a width greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/1612445	null	i would like to get a notification if there are updates on bing in the images for QUOTED_STRING_0 and the width is not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( width == NUMBER_0 ) ) ;
turking/1612446	null	tell me whenever QUOTED_STRING_0 images pulled from bing does n't have NUMBER_0 width	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( width == NUMBER_0 ) ) ;
turking/1612447	null	alert me if there QUOTED_STRING_0 images on bing that update and have a width that is n't NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( width == NUMBER_0 ) ) ;
turking/1612456	null	if there are updates in QUOTED_STRING_0 images on bing with width not NUMBER_0 , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( width == NUMBER_0 ) ) ;
turking/1612612	null	alert me about changes in bing QUOTED_STRING_0 if the description does not include QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description =~ QUOTED_STRING_1 ) ) ;
turking/1612613	null	tell me whenever a bing QUOTED_STRING_0 search returns something that does n't mention QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description =~ QUOTED_STRING_1 ) ) ;
turking/1612614	null	tell me if changes in bing QUOTED_STRING_0 description does n't match QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description =~ QUOTED_STRING_1 ) ) ;
turking/1612615	null	alert me about changes in bing QUOTED_STRING_0 if the description does n't match QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description =~ QUOTED_STRING_1 ) ) ;
turking/1612617	null	alert me if bing search of QUOTED_STRING_0 includes entries without the term QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description =~ QUOTED_STRING_1 ) ) ;
turking/1612623	null	when changes in bing QUOTED_STRING_0 if the description does not include QUOTED_STRING_1 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description =~ QUOTED_STRING_1 ) ) ;
turking/1613663	null	can you use bing to alert me on the QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1613667	null	i need an alert for QUOTED_STRING_0 with a bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1613668	null	if QUOTED_STRING_0 updates on bing i want to receive a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1613669	null	alert me when QUOTED_STRING_0 updates on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1613673	null	when QUOTED_STRING_0 updates on bing then send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1613689	null	i want a message sent to me if there is update to QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1613842	null	show me bing images of QUOTED_STRING_0 with a width small than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/1613844	null	check for QUOTED_STRING_0 images on bing with a width less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/1613846	null	find QUOTED_STRING_0 bing images that are less than NUMBER_0 in width	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/1613855	null	can you monitor images of QUOTED_STRING_0 on bing that have less than a NUMBER_0 width ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/1614249	null	QUOTED_STRING_0 images on bing monitor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/1614253	null	watch for QUOTED_STRING_0 related pictures on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/1614255	null	screen QUOTED_STRING_0 pictures on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/1614258	null	on bing monitor QUOTED_STRING_0 images	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/1614582	null	alert me to any new bing search QUOTED_STRING_0 images that are n't tagged QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/1614585	null	tell me about images matching QUOTED_STRING_0 from bing if the headline does n't say QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/1614586	null	if the headline does not include QUOTED_STRING_0 notify me of updates in images matching QUOTED_STRING_1 from bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_1 ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1614587	null	keep me updated on bing image search matches for QUOTED_STRING_0 as long as they are n't titled QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/1614590	null	notify me of images matching QUOTED_STRING_0 from bing if the headline does not contain QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/1614597	null	tell me of any image updates matching QUOTED_STRING_0 from bing if the headline does not include QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/1614746	null	keep track of images of QUOTED_STRING_0 on bing that have QUOTED_STRING_1 in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1614748	null	log QUOTED_STRING_0 images with QUOTED_STRING_1 in the title on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1614755	null	see the QUOTED_STRING_0 images listed on bing that show a heading of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1614757	null	notice QUOTED_STRING_0 images on bing that are titled QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1614759	null	watch for QUOTED_STRING_0 images over on bing that include the title QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1615811	null	if any website changes that matches QUOTED_STRING_0 on any description other than QUOTED_STRING_1 , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description == QUOTED_STRING_1 ) ) ;
turking/1615814	null	if the description is different than QUOTED_STRING_0 let me know of changes in websites matching QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter ! ( description == QUOTED_STRING_0 ) ) ;
turking/1615815	null	tell me whenever websites with QUOTED_STRING_0 in its description is not using QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description == QUOTED_STRING_1 ) ) ;
turking/1615816	null	i 'd like to be informed whenever QUOTED_STRING_0 related websites do not have QUOTED_STRING_1 in the description .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description == QUOTED_STRING_1 ) ) ;
turking/1615821	null	and website that has nothing to to with QUOTED_STRING_0 but matches QUOTED_STRING_1 has updates , tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter ! ( description == QUOTED_STRING_0 ) ) ;
turking/1615833	null	in websites matching QUOTED_STRING_0 let me know of changes if the description is different than QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( description == QUOTED_STRING_1 ) ) ;
turking/1616070	null	when bing QUOTED_STRING_0 with QUOTED_STRING_1 description updates notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ) ;
turking/1616071	null	i want to be notified for all QUOTED_STRING_0 bing with QUOTED_STRING_1 description updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ) ;
turking/1616073	null	alert me if bing searches for QUOTED_STRING_0 and QUOTED_STRING_1 change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ) ;
turking/1616074	null	i want to know whenever there 's an update to bing QUOTED_STRING_0 when the description is QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ) ;
turking/1616075	null	keep me updated to any new QUOTED_STRING_0 search results on bing that include QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ) ;
turking/1616076	null	alert me anytime there is an update to bing QUOTED_STRING_0 where the description is QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description == QUOTED_STRING_1 ) ;
turking/54287470	null	for QUOTED_STRING_0 tell me the changes in images on bing when excluding the headline QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54287473	null	when excluding the headline QUOTED_STRING_0 tell me about changes in images on bing for QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_1 ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/54287512	null	for images of QUOTED_STRING_0 on bing with height under NUMBER_0 , let me know of any changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/54287515	null	let me know anytime there is a change in QUOTED_STRING_0 images on bing if the height of the image is under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/54287987	null	on bing , if there are changes in QUOTED_STRING_0 that do n't feature QUOTED_STRING_1 , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54287988	null	i need a notification when there is a change in the QUOTED_STRING_0 images featured on bing , and the headline does n't contain QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54288001	null	on bing , can you pay attention to articles with QUOTED_STRING_0 as the headline that regard QUOTED_STRING_1 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288003	null	keep an eye on bing articles about QUOTED_STRING_0 that have QUOTED_STRING_1 as the headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/54288080	null	i need an image search alert on bing for QUOTED_STRING_0 but it needs to exclude QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54288083	null	set a bing search alert for QUOTED_STRING_0 images that do n't have QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54288329	null	on bing , if there are changes to QUOTED_STRING_0 images , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/54288330	null	if QUOTED_STRING_0 images change on bing , can you inform me immediately ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/54288608	null	monitor the bing search result QUOTED_STRING_0 for headlines QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/54288756	null	i want you to look for QUOTED_STRING_0 images thst are at least NUMBER_0 wide on bing images .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54288874	null	i want to watch some QUOTED_STRING_0 images in bing that are not smaller than NUMBER_0 width .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54288879	null	on bing lets watch for images that are not smaller than NUMBER_0 width for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54288983	null	check bing for updates to images of QUOTED_STRING_0 and tell me if there are any updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/54288985	null	alert me of any updates to images from bing that match QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/54289007	null	i want to be alerted of any changes to images for QUOTED_STRING_0 on bing when the height is under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/54289013	null	monitor bing for changes in images that match QUOTED_STRING_0 with a height under NUMBER_0 and alert me if they appear .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/54289156	null	give me updates in images that match QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/54289161	null	keep me updated on images of QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) ) ;
turking/54289410	null	watch for bing QUOTED_STRING_0 with headline equal to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/54289617	null	message me of changes in images matching QUOTED_STRING_0 from bing if height is smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/54289618	null	text me of changes in images matching QUOTED_STRING_0 from bing if height is smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ) ;
turking/54289938	null	look up QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54289940	null	search QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54289973	null	show me updates in images that match QUOTED_STRING_0 on bing if they have NUMBER_0 as the width	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ) ;
turking/54290036	null	tell me when websites that have QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290040	null	when there are websites matching QUOTED_STRING_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290077	null	show QUOTED_STRING_0 images on bing with a width smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/54290078	null	show QUOTED_STRING_0 images with a width less than NUMBER_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/54290114	null	observe QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290117	null	look for QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290164	null	text me should QUOTED_STRING_0 on bing update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290167	null	message me should QUOTED_STRING_0 on bing update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290249	null	show updates on bing about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290255	null	i want to see QUOTED_STRING_0 over on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290294	null	tell me whenever news on the QUOTED_STRING_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290304	null	give me a reminder whenever QUOTED_STRING_0 news updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54290338	null	watch QUOTED_STRING_0 images on bing having less width than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
