turking/332771	null	find me nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/1625983	null	send me a notification if today 's asteroid info distance is larger than NUMBER_0 miles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 mi ;
turking/1625984	null	tell me if the distance is bigger NUMBER_0 miles in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 mi ;
turking/1625985	null	if the distance is larger than NUMBER_0 miles for the asteroid information of today , let me know about it immediately	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 mi ;
turking/1625988	null	send me a notification if the distance of today 's asteroid data is more than NUMBER_0 miles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 mi ;
turking/1626024	null	notify me if there is a nasa photo added without QUOTED_STRING_0 in the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/1626025	null	after every time nasa changes pictures where the description is n't QUOTED_STRING_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/1626026	null	send me a notification if the nasa picture changes and the description does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/1626028	null	if description does not include QUOTED_STRING_0 notify me any time nasa has a picture change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/1626031	null	i want to know about any nasa pic updates that do n't contain QUOTED_STRING_0 in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/1626034	null	can you let me know if the picture for nasa changes and the description does not have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/1626952	null	i want to know when a nasa picture with the title QUOTED_STRING_0 changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1626954	null	title is equal to QUOTED_STRING_0 should a nasa picture change i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1626956	null	alert me when there is a change in a nasa pic titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1626960	null	if QUOTED_STRING_0 is added to a nasa picture 's title , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1626969	null	the title is equal to QUOTED_STRING_0 on a nasa picture sage then alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1627507	null	tell me when the camera on the curiosity rover is equal to the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1627510	null	when the camera used is equal to GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 alert me and monitor a picture from curiosity rover .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1627512	null	show me pics from curiosity rover if taken by the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1627518	null	watch a photo from the curiosity rover and tell me when the camera used is equal to GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1627521	null	if GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 takes a photo and uploads it on the curiosity rover feed tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1627523	null	alert me when the camera used is equal to GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 and monitor a picture from curiosity rover .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1627732	null	notify me of any picture change from nasa that has QUOTED_STRING_0 in the description .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627735	null	let me know whenever there 's a different nasa photo and the word QUOTED_STRING_0 is in the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627736	null	if there QUOTED_STRING_0 is in the description of a nasa picture change please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627742	null	when a nasa pictures changes and QUOTED_STRING_0 is in the description let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627743	null	let me know when QUOTED_STRING_0 is in the description and a nasa picture changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627748	null	alert me when there is a change in nasa picture and the description includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627767	null	tell me if today 's asteroid info changes and the estimated diameter min is not more than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/1627770	null	inform me to today 's asteroid info change if the estimated diameter min is not more than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/1627774	null	i would like to know in case the asteroid info is changes and its diameter is n't more than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/1627776	null	if the asteroid data from today is altered and is less than NUMBER_0 meters after looking at the approximated diameter minimum , tell me about it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/1627778	null	whenever the estimated width minimum is not greater than NUMBER_0 meters and is modified based on the asteroid details of today , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/1627853	null	alert me if nasa 's astronomy picture of the day changes and the description contains QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627855	null	i want to see QUOTED_STRING_0 related picture of the day photos from nasa	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627856	null	alert me whenever nasa has a picture of the day update with the description QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627860	null	send me an alert when nasa puts out their astronomy picture of the day with description that includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627861	null	if the description contains QUOTED_STRING_0 alert me if nasa 's astronomy picture of the day changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1627864	null	if nasa releases the astronomy picture of the day and it has QUOTED_STRING_0 in the description then send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/1628038	null	please look over pictures that was taken on this week from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) ;
turking/1628039	null	from the curiosity rover this week retrieve a picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) ;
turking/1628040	null	show a curiosity rover picture that was photographed this week	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) ;
turking/1628041	null	check the pics taken from curiosity rover this week	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) ;
turking/1628043	null	watch over photo from curiosity rover that was taken this week	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) ;
turking/1628050	null	look over the pictures taken from curiosity rover during the week	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) ;
turking/1628358	null	i want to know when curiosity rover changes and the camera used is n't GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1628360	null	tell me any time curiosity rover changes and the camera used is not the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1628361	null	let me know of a time when camera in use is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 and tell me of a time when curiosity rover change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1628362	null	let me know anytime the curiosity rover changes and the camera used is different from GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1628363	null	at the time of curiosity rover change and GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 is not in use inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1628364	null	can you tell me whenever there are changes to curiosity rover and the camera used is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1628441	null	if nasa 's apod change and the title is equal to QUOTED_STRING_0 , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1628442	null	if the title is equal to QUOTED_STRING_0 alert me any of the times nasa 's apod changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1628444	null	send me an alert whenever nasa 's apod is modified and the title equals QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1628445	null	tell me when nasa 's apod changes if the title matches QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1628450	null	nasa 's apod change and the title is equal to QUOTED_STRING_0 , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1628451	null	as soon as nasa 's apod is altered and the title says QUOTED_STRING_0 , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1628535	null	changes in nasa 's picture of the day astronomy let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1628536	null	notify me of any updates on nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1628539	null	show me the changes in the astronomy picture of the day by nasa	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1628541	null	i want to be informed of the changes in the astronomy picture of the day by nasa	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1628543	null	picture of the day in nasa 's astronomy let me know about changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1628544	null	send me a notification if changes are made to nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1628705	null	alert me when there are changes in nasa 's astronomy picture of the day if the title includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1628706	null	if changes in nasa 's astronomy picture of the day if the title includes QUOTED_STRING_0 , tell me about it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1628710	null	if there 's a change to nasa 's astronomy pic of the day and the title has QUOTED_STRING_0 in it , please tell me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1628711	null	if the astronomy picture of the day from nasa changes and the title says QUOTED_STRING_0 , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1628715	null	i want to be informed when there is a change to the astronomy pic of the day for nasa , and the title of the pic has QUOTED_STRING_0 as part of it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1628797	null	send me an alert if a nasa picture changes and the title is different than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1628798	null	if a nasa picture has a title other than QUOTED_STRING_0 then let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1628799	null	i want to be informed if the nasa picture changes and the title is not QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1628802	null	can you tell me when a nasa picture changes and the title does not equal QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1628806	null	if a nasa picture updates and is not entitled QUOTED_STRING_0 , send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title == QUOTED_STRING_0 ) ;
turking/1628833	null	responds if today 's asteroid info changed and the distance goes under NUMBER_0 miles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1628835	null	if the asteroid 's info changes and also distance goes under NUMBER_0 miles then tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1628839	null	tell me if the asteroid info for today changes and if the distance goes under NUMBER_0 miles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1628843	null	tell me if today 's asteroid info change and the distance goes below NUMBER_0 miles	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 mi ;
turking/1629859	null	if today 's asteroid information change when the estimated diameter max is smaller than NUMBER_0 kilometers then message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/1629861	null	send me a message anytime today 's asteroid info is different and the estimated diameter max becomes smaller than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/1629862	null	notify me via message every time the asteroid info today changes and there is a change of the estimated diameter max to smaller than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/1629865	null	send me a message anytime today 's asteroid info change and the estimated diameter max becomes less than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/1630509	null	if today 's asteroid info changes and the estimated diameter minimum is no more than NUMBER_0 kilometers , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 km ;
turking/1630512	null	send me a notification if the asteroid info changes today and the estimated diameter minimum is NUMBER_0 kilometers at the most	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 km ;
turking/1630517	null	notify me if today 's asteroid info changes and the estimated diameter min is no more then NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 km ;
turking/1630624	null	alert me of updates in a picture from curiosity rover taken on DATE_0 if the camera used is not from the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1630625	null	let me know of updates in a picture from the curiosity rover taken on DATE_0 if the camera used is not from the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1630627	null	tell me if curiosity rover 's photos on DATE_0 includes a new one not from GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1631579	null	alert me about updates in nasa 's apod if the title is equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1631581	null	tell me about any updates in nasa 's apod if the title is equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title == QUOTED_STRING_0 ;
turking/1631755	null	let me know if nasa 's astronomy picture of the day updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1631758	null	if nasa 's astronomy picture of the day changes , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1631760	null	send me a notification when nasa 's astronomy picture get updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1631765	null	alert me with updates to the astronomy picture of the day by nasa .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1631766	null	if there 's an update to the astronomy picture of the day by nasa let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) ;
turking/1631866	null	when the diameter max of the asteroid data from today that was watched is estimated to be more than NUMBER_0 meters , send me a note .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 m ;
turking/1631869	null	view the asteroid information of today and let me know about it whenever the approximate maximum diameter is larger than NUMBER_0 meters .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 m ;
turking/1631870	null	watch today 's asteroid info and send me an alert if the estimated diameter max becomes higher than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 m ;
turking/1631871	null	when monitoring today 's asteroid info if estimated diameter max is higher NUMBER_0 meters alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 m ;
turking/1631872	null	keep an eye on today 's asteroid info and notify me if the estimated diameter max gets higher than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 m ;
turking/1631873	null	alert me when the estimated diameter max is higher NUMBER_0 meters by monitoring today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 m ;
turking/1632686	null	tell be about any new updates on pics from the curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1632689	null	tell me of updates in a picture from curiosity rover that were taken on now	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1632690	null	tell me when a picture from curiosity rover updates taken on now	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1632691	null	if a picture is taken from curiosity rover show me updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1632692	null	when a picture from curiosity rover is take show me updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1632747	null	if the title of a nasa picture includes QUOTED_STRING_0 and it changes i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1632748	null	if a nasa picture changes and QUOTED_STRING_0 is in the title i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1632750	null	i need to be informed anytime a nasa picture titled QUOTED_STRING_0 is updated or changed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1632751	null	alert me if a nasa picture changes and QUOTED_STRING_0 is part of the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1632752	null	if a nasa picture changes that has QUOTED_STRING_0 as the title , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/1632924	null	whenever the curiosity rover takes a picture not using the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1632925	null	notify me if the curiosity rover takes a photo this week and the camera that was used is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1632927	null	tell me if this week the curiosity rover takes a new image that was n't taken by the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1632932	null	let me know if a picture from the curiosity rover this week is taken and is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1632937	null	notify when there 's a new picture from the curiosity rover , but it 's not from the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( week ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1632946	null	tell me any time today 's asteroid info change and the estimated diameter max goes below NUMBER_0 km	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/1632947	null	alert me any time today 's asteroid info change and the estimated diameter max goes below NUMBER_0 km	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/1632949	null	if the asteroid info changes and the estimated diameter maximum goes below NUMBER_0 km today give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
