recording/afdcfb1aa3efe3e49fee0ed256142823/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 2 ] ;	what 's the phone number and the address of tartine bakery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine bakery " ) $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine bakery " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine bakery " ) $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine bakery " ) ;
recording/15b3562cf0edfa2218e6402a685ce287/0	null	what 's a good place to get breakfast on a stanford campus ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " breakfast " ) ) && geo == new Location ( " stanford campus " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " breakfast " ) ) && geo == new Location ( " stanford campus " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " breakfast " ) ) && geo == new Location ( " stanford campus " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " breakfast " ) ) && geo == new Location ( " stanford campus " ) ;
recording/c31e195aa8144ab05669218febb53ed0/0	null	can you show me italian restaurants around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;
recording/4cdf32e943fad4a6156e13eb1a5e07b9/0	null	show me restaurants with QUOTED_STRING_0 in their name	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 $continue @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 $continue @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;
recording/a39cc1c237cd92381673d483e0f21567/0	null	what 's the best restaurant in the mission district of san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] ;
recording/a39cc1c237cd92381673d483e0f21567/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what 's the most reviewed restaurant in the mission district of san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] $continue sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] $continue sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] ;
recording/d7b1039f4854ae422569f45d278cd060/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what is the phone number to sun country ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sun country " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sun country " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sun country " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sun country " ;
recording/9608b01db6a848edb3b99d8593d3d798/0	null	how many reviews is tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/afdcfb1aa3efe3e49fee0ed256142823/0	null	tell me about tartines in the city .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " tartines " $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " tartines " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " tartines " $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " tartines " ;
recording/afdcfb1aa3efe3e49fee0ed256142823/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id =~ QUOTED_STRING_0 #[ results = [ ] ] ;	tell me about tartine in san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine " $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine " $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine " ;
recording/d607fc6c3e7dd242456cf3e40a8b0380/0	null	what 's the best place to get pizza ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] ;
recording/d7b1039f4854ae422569f45d278cd060/0	null	what is the closest korean barbecue at stanford ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , new Location ( " stanford " ) ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " korean barbecue " ) ) ) [ 1 ] $continue sort ( distance ( geo , new Location ( " stanford " ) ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " korean barbecue " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , new Location ( " stanford " ) ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " korean barbecue " ) ) ) [ 1 ] $continue sort ( distance ( geo , new Location ( " stanford " ) ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " korean barbecue " ) ) ) [ 1 ] ;
recording/847e7e221ac4b2e8dbd9e39e1d3be6a0/0	null	ask yelp .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/b0f05a6f1f1c628e74d5232309e66ca9/0	null	recommend a restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/154fa13718d6ccf1b3ca3156794bca81/0	null	can you recommend a place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/2343416f572e23ab8e90ddac60f6eab9/0	null	can you recommend places to eat around mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/c32715f005ad0557857ea00c90e1bc0b/0	null	ask yelp for recommendations of restaurants around mission dolores park .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/a572adb82b8a0d52563f4dd9e29b1d86/0	null	can you recommend some place to eat near mission dolores park in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park in san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park in san francisco " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park in san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park in san francisco " ) ;
recording/7f410540c78749741b5733e94dd8d31c/0	null	can you recommend some good places to eat around mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/1757ed5e6a13f0c557357538e1f9062c/0	null	any local restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/5e1481e84890dc160893b498fa8c1940/0	null	what 's a good place to eat around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/24af56cdebb231ec1ceb1f591979942b/0	null	can you recommend some place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/015279724df5e049077c56257204e43d/0	null	can you recommend any place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/1f201f6b82c07330b8ef627b7a6c8785/0	null	can you recommend good places to eat around dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/74d60a1fad8ce2cb8d39bb43724fccef/0	null	can you recommend any places to eat near san francisco mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission dolores park " ) ;
recording/f7399aef5d0495a169c4a863139c5098/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_1 } ] ] ;	can you recommend places to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/c98429e4adf7fa192cec3acc9247d1a3/0	null	where can i get some thai food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) ;
recording/2832fc19841bdd60b9e7d34add7b7acd/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how many reviews does tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/2832fc19841bdd60b9e7d34add7b7acd/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	what are the hours there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/cbc024335cf56b30709e745dbdc20b87/0	null	what 's a good place to get mediterranean food around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mediterranean " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mediterranean " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mediterranean " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mediterranean " ) ) && geo == $location . current_location ;
recording/2851ef12558963e6013d07482e29a6d8/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] #[ count = 5 ] ;	what are the hours at tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/f7399aef5d0495a169c4a863139c5098/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; [ geo ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_1 } ] ] #[ count = NUMBER_0 ] ;	how many reviews does tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/1f201f6b82c07330b8ef627b7a6c8785/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how many reviews is tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/fbb7a22bb117d61091fc04c10f8f317c/0	null	what are the hours at tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/3604821be3ea314763dfa98a9b210fb4/0	null	what are the hours at tartine restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/b46a4dac3398f8bf07348bf0be045597/0	null	what 's the address in the phone number of tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/e886a8132b5333a36082f716be740835/0	null	how many reviews does tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/265c38d0d1d27218ef38be29b7955378/0	null	what are the hours at tartine bakery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;
recording/9ad65eaab1ee786ce9573b1065c1a436/0	null	how many reviews is tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/6fc26db9b580ff97af133489ef981b8f/0	null	what are the hours at tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/a642792d671cd0553c10724d97f225b0/0	null	how many reviews this tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/f7399aef5d0495a169c4a863139c5098/0	null	what 's the address of tartine bakery in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine bakery " $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine bakery " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine bakery " $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine bakery " ;
