turking/332918	null	use gmail to get the latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1611727	null	look at my unimportant emails and watch ones that have QUOTED_STRING_0 in the snippet	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter snippet == QUOTED_STRING_0 ) ;
turking/1611731	null	alert me if emails that have the subject QUOTED_STRING_0 have an update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1611733	null	if i get an update about QUOTED_STRING_0 subject emails , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1611734	null	if an email has QUOTED_STRING_0 in the subject , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1611736	null	i want an alert anytime i get an email with QUOTED_STRING_0 in the subject line	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1611739	null	let me know when i have updates with subject QUOTED_STRING_0 in my emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1611741	null	whenever my emails update with the subject QUOTED_STRING_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1611765	null	send me a pop-up notification if i receive an important email from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1611769	null	send me a pop-up notification when i get an email from EMAIL_ADDRESS_0 , it 's important .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1611771	null	shoot me a popup notification when i receive an important email from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1611772	null	deliver a popup notification to me when i receive an important email from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1611774	null	i want to be informed when i receive an important email from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1611776	null	when i receive an important email from EMAIL_ADDRESS_0 i need to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1611795	null	alert me of changes in important emails if the sender name is different than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name == QUOTED_STRING_0 ) ) ;
turking/1611798	null	notify me of changes in important emails that have a sender name that is not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name == QUOTED_STRING_0 ) ) ;
turking/1611799	null	give me notification of changes in important emails if the name of the sender is not equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name == QUOTED_STRING_0 ) ) ;
turking/1611803	null	other than the name QUOTED_STRING_0 always alert of me changed in important emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1611804	null	alert me when changes are made about important emails excluding the sender name QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1611805	null	i want to be notified if there are changes in important emails if QUOTED_STRING_0 is not included in the name of the sender	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1611806	null	give me a notification about changes in important emails if the name of the sender does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1611808	null	when changes in important emails if the sender name is different than QUOTED_STRING_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name == QUOTED_STRING_0 ) ) ;
turking/1611811	null	in important emails notify me about changes if the sender name does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1611814	null	if the sender name does not include QUOTED_STRING_0 notify me about changes in important emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1611969	null	go and watch the unimportant emails whose sender is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611973	null	watch my unimportant emails with sender name QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611975	null	watch all unimportant emails with sender name QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611976	null	track my unimportant emails that are from the sender QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611979	null	keep an eye on unimportant emails from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611987	null	keep an eye on unimportant emails that have the sender name of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1612050	null	alert me every time my latest email update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) ) ;
turking/1612051	null	tell me whenever i have updates on my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) ) ;
turking/1612054	null	when my email updates , tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) ) ;
turking/1612055	null	i want a notification anytime my email updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) ) ;
turking/1612062	null	whenever my latest email updates tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) ) ;
turking/1612064	null	if my latest email updates , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) ) ;
turking/1612375	null	please give me a notification if my latest emails with a snippet of QUOTED_STRING_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter snippet == QUOTED_STRING_0 ) ;
turking/1612377	null	if my latest email has a snippet equal to QUOTED_STRING_0 updates , send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter snippet == QUOTED_STRING_0 ) ;
turking/1612387	null	alert me whenever there are updates to my latest email that have an QUOTED_STRING_0 snippet	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter snippet == QUOTED_STRING_0 ) ;
turking/1612455	null	when i receive an email marked as important notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/1612458	null	when i get an email marked as important , please notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/1612459	null	notify me if i get an email that is marked as important	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/1612463	null	send a notification if i get an email marked as important	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/1612464	null	whenever an email comes in that is market as important please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/1612472	null	tell me whenever i get an email that is marked as important	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( is_important = true ) ) ;
turking/1612593	null	alert me of changes in my primary category emails if the snippet includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1612594	null	notify me of changes to my primary category emails if the snippet includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1612597	null	let me know if i get any emails in my primary email that contain , QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1612602	null	notify me if any messages in my primary email contain the snippet , QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1612603	null	if a snippet says QUOTED_STRING_0 then tell me about changes to primary category emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1612606	null	when changes in my primary category emails if the snippet includes QUOTED_STRING_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1612648	null	for any unimportant emails with subject containing QUOTED_STRING_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject == QUOTED_STRING_0 ) ;
turking/1612649	null	when there is the subject QUOTED_STRING_0 update in my unimportant emails , please send my a pop up notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject == QUOTED_STRING_0 ) ;
turking/1612650	null	send an alert if my unimportant email box gets mail with QUOTED_STRING_0 in it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject == QUOTED_STRING_0 ) ;
turking/1612652	null	i would like to get a notification whenever unimportant emails with QUOTED_STRING_0 in them come up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject == QUOTED_STRING_0 ) ;
turking/1612662	null	in case the subject QUOTED_STRING_0 update appears in my unimportant emails , please let me know by sending me a pop up notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject == QUOTED_STRING_0 ) ;
turking/1612717	null	if i receive any emails subject QUOTED_STRING_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1612719	null	if the subject matches QUOTED_STRING_0 then tell me about the latest emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1612720	null	when i get an email with the exact subject QUOTED_STRING_0 send me a notification right away	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1612724	null	alert me to new emails with a subject that is exactly QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1612728	null	if i receive an important email , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1612730	null	tell me if my important emails change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1612732	null	if i get updates to important emails then please notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1612733	null	tell me of any important email updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1612735	null	inform me of my latest emails as long as the subject exactly matches QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1612736	null	tell me of my latest emails if the subject matches QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ) ;
turking/1612740	null	please let me know when there is an important email update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1612746	null	let me know whenever there 's an important update to my emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) ) ;
turking/1612849	null	let me know if EMAIL_ADDRESS_0 sends me a message via gmail	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1612852	null	please let me know if EMAIL_ADDRESS_0 sends me an email on my gmail	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1612853	null	notify me if i get anything in my gmail in-box from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1612854	null	notify me if i get an email on gmail from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1612855	null	when i receive an email from EMAIL_ADDRESS_0 on gmail send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1612856	null	i want to be alerted if i get an email from EMAIL_ADDRESS_0 on gmail .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1612964	null	tell me about any new updates in primary category emails when the subject does n't say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1612966	null	tell me about changes to my primary category emails when the subject is not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1612967	null	give primary category email update only if the subject is not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1612968	null	i 'd like to know when all my primary emails updates if the subject in the line does n't say QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1612969	null	i 'd like to be notified whenever my primary emails does n't contain the subject QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1612974	null	if there are updates to my primary category emails , only notify me if the subject is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1613584	null	keep track of emails from EMAIL_ADDRESS_0 that are marked important	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613585	null	watch important emails with sender address equal to EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613587	null	with sender address equal to EMAIL_ADDRESS_0 monitor important emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613598	null	check important emails where EMAIL_ADDRESS_0 is address of the sender	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613708	null	update me on any email messages not sent from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613711	null	give me all recent emails that are n't received from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613712	null	if my emails are not from EMAIL_ADDRESS_0 , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613717	null	i want to be notified of all my emails received today .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1613718	null	if the sender address is n't EMAIL_ADDRESS_0 , please notify me of changes in my latest email .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613719	null	i would like to be informed of changes in my most recent email if the sender 's address is n't EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613720	null	alert me to any new email messages received on this day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1613722	null	i would like to know about all changes in the my latest emails from senders that are not EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613724	null	notify me when i get any emails in my in-box today	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1613725	null	tell me if there are any updates in emails received today .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1613726	null	i need to know if there are updates in today 's incoming emails .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1613728	null	tell me about all the emails i have gotten today .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter date >= $start_of ( day ) ) ;
turking/1613763	null	watch all unimportant emails from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613766	null	keep an eye for unimportant emails coming from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613769	null	if the sender address is EMAIL_ADDRESS_0 watch my unimportant emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613770	null	i want my unimportant emails monitored if the send address is EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613771	null	let me know of unimportant emails with sender address equal to EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613775	null	alert me to unimportant emails with sender address equal to EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1613948	null	keep me in the know of any updates in my primary category emails if the sender address is n't EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613950	null	for any primary category emails that the sender is n't EMAIL_ADDRESS_0 tell me about any updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613951	null	keep me informed of updates in my primary category emails if the sender address is not EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613953	null	if the sender address is not EMAIL_ADDRESS_0 acknowledge me of updates in my primary category emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613960	null	alert me of updates in my unimportant emails if the snippet is not the same as QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613961	null	if the sender address is not EMAIL_ADDRESS_0 let me know of updates in my primary category emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613962	null	in my unimportant emails if the snippet is different than QUOTED_STRING_0 notify me of updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613963	null	alert me to any updates of my unimportant emails with a snippet that 's not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613964	null	notify me of updates to my primary category emails when the sender 's not EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1613965	null	let me know about updates of my unimportant emails when the snippet is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613966	null	inform me of updates in my unimportant emails if the snippet is different than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613967	null	alert me of any updates in important emails if the snippet does n't have the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1613968	null	if the snippet does not contain QUOTED_STRING_0 let me know about updates in important emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1613969	null	in case the snippet does not have QUOTED_STRING_0 tell me about updates in important emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1613970	null	in case my unimportant emails if the snippet is dissimilar than QUOTED_STRING_0 text me of updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613971	null	inform me of any updates in important emails if the snippet does not contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1613976	null	let me know about updates of my important emails when the snippet does n't have QUOTED_STRING_0 in it	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1613983	null	notify me if there are changes under the category of primary in my emails if the snippet is not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613985	null	when changes in my primary category emails if the snippet is different than QUOTED_STRING_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613986	null	remind me of changes in my emails whenever the snippet does n't contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613988	null	notify me about any updates of my important emails with a snippet that QUOTED_STRING_0 is n't present in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1613991	null	give me a notification if there is something different in my primary category emails and QUOTED_STRING_0 is not the snippet	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1613993	null	in my primary category emails if the snippet is different than QUOTED_STRING_0 when changes happen let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
