turking/352103	null	create new folder in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . create_new_folder ( ) ;
turking/1625713	null	in case my dropbox quota change and the total space is smaller NUMBER_0 kilobytes alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1625740	null	tell me if the total space in my dropbox is not less than NUMBER_0 kilobytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1625741	null	if the space in my dropbox is not less than NUMBER_0 kilobytes , inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1625755	null	alert me if the total space is not lower than NUMBER_0 kilobytes in my dropbox quota	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1625759	null	if the total space is not less than NUMBER_0 kilobytes for the quota of my dropbox then send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1625765	null	let me know if the total space is not less than NUMBER_0 kilobytes in my dropbox quota	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1625766	null	in my dropbox quota if the total space is not less than NUMBER_0 kilobytes alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 KB ;
turking/1627460	null	tell me if the free space on my dropbox changes and the total space is at least NUMBER_0 terabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1627462	null	if the free space on my dropbox is at least NUMBER_0 tb and the space changes , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1627466	null	i would like to receive an alert if there 's a change to my dropbox space when it 's NUMBER_0 tb or more .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1627470	null	as long as the total space is NUMBER_0 tb or above notify me any time my dropbox space changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1627478	null	as long as the total space is at least NUMBER_0 tb on dropbox , alert me to any changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1627499	null	notify me when i have a space change on dropbox and total space is at least NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1627922	null	look over my dropbox files that alteration most recently having larger size than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1627924	null	monitor my dropbox files that changed most recently that have a larger size than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1627925	null	show me of any new dropbox files modified with a size larger than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1627932	null	if my dropbox files that changed most recently having larger size than NUMBER_0 kb , monitor them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1627950	null	monitor my dropbox files that changed most recently and have file sizes bigger than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1628271	null	if the storage space i have on dropbox change and the total space is smaller NUMBER_0 kb , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1628277	null	send me a notification if the space i have on dropbox change and the total space is smaller NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1628279	null	alert me whenever my dropbox space changes and i have less than NUMBER_0 altogether .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1628280	null	give me an alert if the storage changes on dropbox or the space goes below NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1628281	null	whenever my total space drops below NUMBER_0 kb in dropbox or the space available changes , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1628282	null	tell me when my space on dropbox changes and there 's less than NUMBER_0 kb available for me altogether .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 KB ;
turking/1628401	null	notify me when the current space on dropbox goes under NUMBER_0 megabytes or the space changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 MB ;
turking/1628477	null	if my dropbox capacity changes and is less than NUMBER_0 megabytes , send a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 MB ;
turking/1629993	null	if the used space in my dropbox is greater than NUMBER_0 gigabytes , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1629997	null	notify me when my dropbox is using more than NUMBER_0 gigabytes of a space	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1630002	null	inform me when the used space i have in dropbox is more than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1630007	null	if the used space i have in dropbox is NUMBER_0 gigabytes or more send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1630009	null	tell me when the used space in my dropbox is higher than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1630020	null	if my dropbox usage goes above NUMBER_0 gigabytes then send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1630707	null	at TIME_0 each day please download PATH_NAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1630714	null	go into my dropbox at TIME_0 every day and download PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1630715	null	at TIME_0 every day go to my dropbox and download PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1630722	null	every day at TIME_0 download PATH_NAME_0 from dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1630744	null	from dropbox every day at TIME_0 download PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631405	null	at TIME_0 every day open PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631406	null	open up PATH_NAME_0 from my drop box at TIME_0 every day .	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631417	null	open PATH_NAME_0 every day at TIME_0 from dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631418	null	at TIME_0 every day i want you to open up PATH_NAME_0 from my dropbox .	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631433	null	at TIME_0 every day open the file in my dropbox labeled PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631438	null	open the file PATH_NAME_0 daily at TIME_0 from dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631705	null	get my file named PATH_NAME_0 on dropbox every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631707	null	display my dropbox file named PATH_NAME_0 at TIME_0 every day	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631708	null	pull up my dropbox file called PATH_NAME_0 every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631709	null	every day at TIME_0 retrieve my file named PATH_NAME_0 on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631712	null	at TIME_0 every day get my file that 's called PATH_NAME_0 on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631713	null	get the file with the name PATH_NAME_0 from my dropbox daily at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1631867	null	please notify me whenever my used space quota for dropbox gets to NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1631868	null	when my used space quota in dropbox reaches NUMBER_0 gb please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1631878	null	when the utilized space quota of my dropbox reaches no more than NUMBER_0 gb , let me know about it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1631882	null	when my dropbox quota 's used space gets to a limit of NUMBER_0 gb , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1631901	null	when used space is NUMBER_0 gb at least in my dropbox quota then alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1631904	null	in my dropbox quota if used space is at least NUMBER_0 gb then alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1631927	null	notify me of updates to my dropbox files in reverse alphabetical order as long as the name is not PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter ! ( file_name == PATH_NAME_0 ) ) ;
turking/1631928	null	i want to know about updates in dropbox files that are in reverse alphabetical order if the name does n't match PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter ! ( file_name == PATH_NAME_0 ) ) ;
turking/1631929	null	if the name differs from PATH_NAME_0 alert me of updates in reverse alphabetical order in my dropbox files	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter ! ( file_name == PATH_NAME_0 ) ) ;
turking/1631930	null	using my dropbox files in reverse alphabetical order , notify me of any updates if the name is differs from PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter ! ( file_name == PATH_NAME_0 ) ) ;
turking/1631935	null	can you tell me when there are updates to my dropbox files in reverse alphabetical order so long as the name is different than PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter ! ( file_name == PATH_NAME_0 ) ) ;
turking/1632014	null	open PATH_NAME_0 from dropbox everyday at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1632016	null	open PATH_NAME_0 from dropbox at TIME_0 daily	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1632023	null	open PATH_NAME_0 from dropbox each day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1632093	null	if the space becomes bigger than NUMBER_0 tb on dropbox make sure to send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 TB ;
turking/1632098	null	if my dropbox limit changes and the used space is more than NUMBER_0 tb send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 TB ;
turking/1632104	null	if i am using more than NUMBER_0 tb on dropbox and my quota changes , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 TB ;
turking/1632106	null	alert me whenever my dropbox quote changes and i am using more than NUMBER_0 tb in space	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 TB ;
turking/1632345	null	send an alert message when my quota on dropbox changed and there 's no more than NUMBER_0 gb of total space	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1632348	null	when the space on my dropbox is n't over NUMBER_0 gigabytes and the quota changes , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1632349	null	send me an alert when my dropbox quota change and the space left is n't over NUMBER_0 gb .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1632360	null	if there 's a change to my dropbox quota involving a total space drop under NUMBER_0 gigabytes let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1633340	null	move file PATH_NAME_0 automatically to my new dropbox file names in alphabetical order in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) ) => @com.dropbox . move ( new_name = file_name , old_name = PATH_NAME_0 ) ;
turking/1633374	null	auto move file PATH_NAME_0 to the file name of my new dropbox files in alphabetical order in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) ) => @com.dropbox . move ( new_name = file_name , old_name = PATH_NAME_0 ) ;
turking/1633376	null	transfer file PATH_NAME_0 over to the file name of my new dropbox files and arrange in alphabetical order automatically in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) ) => @com.dropbox . move ( new_name = file_name , old_name = PATH_NAME_0 ) ;
turking/1633380	null	in dropbox move the file of PATH_NAME_0 automatically to the new dropbox file name in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_increasing ) ) => @com.dropbox . move ( new_name = file_name , old_name = PATH_NAME_0 ) ;
turking/1634170	null	alert me when the space on dropbox change and the total space goes over NUMBER_0 terabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1634172	null	whenever the space i have on dropbox change and the total space goes above NUMBER_0 terabytes tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1634173	null	when dropbox space changes and total space is above NUMBER_0 terabytes send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1634174	null	give me a notification when dropbox space changes and total space is higher than NUMBER_0 terabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space >= NUMBER_0 TB ;
turking/1634368	null	files that are over NUMBER_0 kb need to be monitored and should be put in reverse alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1634389	null	check out my dropbox files that are in reverse alphabetical order and are bigger than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1634392	null	monitor my dropbox files in reverse alphabetical order having a bigger size than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1634402	null	moderate my dropbox files in reverse alphabetical order having larger size than NUMBER_0 kb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1634403	null	look in my dropbox for files in reverse alphabetical order that exceed NUMBER_0 kb in size	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 KB ) ;
turking/1635316	null	should my dropbox quota drop below NUMBER_0 gb i want to be notified	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1635317	null	send me an alert anytime my dropbox quota drops below NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter total_space <= NUMBER_0 GB ;
turking/1635322	null	tell me if i have more than NUMBER_0 gb used in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
turking/1635324	null	if dropbox quota changes anytime and the used space is at least NUMBER_0 gb notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.dropbox . get_space_usage ( ) ) filter used_space >= NUMBER_0 GB ;
